exist_flag_gt,exist_flag_response,公司,公司_before_map,年度,年度_before_map,公司_exact_match,公司_exact_match_eval_msg,年度_exact_match,年度_exact_match_eval_msg,总收入（亿元）_number_near,总收入（亿元）_number_near_eval_msg,总收入（亿元）_query,总收入（亿元）_response,每股基本盈利（元）_number_near,每股基本盈利（元）_number_near_eval_msg,每股基本盈利（元）_query,每股基本盈利（元）_response,经营利润率_number_near,经营利润率_number_near_eval_msg,经营利润率_query,经营利润率_response,经营盈利（亿元）_number_near,经营盈利（亿元）_number_near_eval_msg,经营盈利（亿元）_query,经营盈利（亿元）_response
,,阿里巴巴,阿里巴巴,2020,2020,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 5092.1, target: 5097.0",5097.0,5092.1,0.0,"number not near, response: 1.81, target: 7.1",7.1,1.81,0.0,"number not near, response: 0.294, target: 0.18",18.00%,29.4%,0.0,"number not near, response: 1495.6, target: 914.0",914.0,1495.6
,,阿里巴巴,阿里巴巴,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5930.0, target: 7173.0",7173.0,5930.0,0.0,"number not near, response: 1.94, target: 6.95",6.95,1.94,0.0,"number not near, response: 0.262, target: 0.13",13.00%,26.2%,0.0,"number not near, response: 1552.6, target: 897.0",897.0,1552.6
,,阿里巴巴,阿里巴巴,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 6544.3, target: 8531.0",8531.0,6544.3,0.0,"number not near, response: 2.11, target: 2.87",2.87,2.11,0.0,"number not near, response: 0.27899999999999997, target: 0.08",8.00%,27.9%,0.0,"number not near, response: 1824.6, target: 696.0",696.0,1824.6
,,阿里巴巴,阿里巴巴,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 7272.5, target: 8687.0",8687.0,7272.5,0.0,"number not near, response: 2.34, target: 3.46",3.46,2.34,0.0,"number not near, response: 0.271, target: 0.12",12.00%,27.1%,0.0,"number not near, response: 1973.9, target: 1004.0",1004.0,1973.9
,,阿里巴巴,阿里巴巴,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 8052.0, target: 9412.0",9412.0,8052.0,0.0,"number not near, response: 2.55, target: 3.95",3.95,2.55,0.0,"number not near, response: 0.271, target: 0.12",12.00%,27.1%,0.0,"number not near, response: 2182.3, target: 1134.0",1134.0,2182.3
,,百度,百度,2020,2020,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1074.1, target: 1071.0",1071.0,1074.1,0.0,"number not near, response: 0.59, target: 8.19",8.19,0.59,0.0,"number not near, response: 0.21100000000000002, target: 0.13390000000000002",13.39%,21.1%,0.0,"number not near, response: 226.3, target: 143.4",143.4,226.3
,,百度,百度,2021,2021,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1262.9, target: 1245.0",1245.0,1262.9,0.0,"number not near, response: 0.7, target: 3.58",3.58,0.70,0.0,"number not near, response: 0.207, target: 0.08449999999999999",8.45%,20.7%,0.0,"number not near, response: 261.4, target: 105.18",105.18,261.4
,,百度,百度,2022,2022,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1236.9, target: 1237.0",1237.0,1236.9,0.0,"number not near, response: 0.69, target: 2.5",2.5,0.69,0.0,"number not near, response: 0.198, target: 0.1286",12.86%,19.8%,0.0,"number not near, response: 245.2, target: 159.11",159.11,245.2
,,百度,百度,2023,2023,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1324.7, target: 1346.0",1346.0,1324.7,0.0,"number not near, response: 0.75, target: 6.98",6.98,0.75,0.0,"number not near, response: 0.20199999999999999, target: 0.1624",16.24%,20.2%,0.0,"number not near, response: 267.1, target: 218.56",218.56,267.1
,,百度,百度,2024,2024,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1423.5, target: 1331.0",1331.0,1423.5,0.0,"number not near, response: 0.8, target: 8.31",8.31,0.80,0.0,"number not near, response: 0.2, target: 0.1598",15.98%,20.0%,0.0,"number not near, response: 285.6, target: 212.7",212.7,285.6
,,京东,京东,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5769.0, target: 7458.0",7458.0,5769.0,0.0,"number not near, response: 0.3, target: 16.35",16.35,0.30,0.0,"number not near, response: 0.019, target: 0.0165",1.65%,1.9%,1.0,"number near in range 10.0%, response: 113.9, target: 123.42",123.42,113.9
,,京东,京东,2021,2021,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 9515.9, target: 9516.0",9516.0,9515.9,0.0,"number not near, response: 0.52, target: -1.15",-1.15,0.52,0.0,"number not near, response: 0.02, target: 0.0044",0.44%,2.0%,0.0,"number not near, response: 195.1, target: 41.41",41.41,195.1
,,京东,京东,2022,2022,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 10475.3, target: 10462.0",10462.0,10475.3,0.0,"number not near, response: 0.65, target: 3.32",3.32,0.65,0.0,"number not near, response: 0.023, target: 0.0189",1.89%,2.3%,0.0,"number not near, response: 239.3, target: 197.23",197.23,239.3
,,京东,京东,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 11969.0, target: 10847.0",10847.0,11969.0,0.0,"number not near, response: 0.83, target: 7.69",7.69,0.83,1.0,"number near in range 10.0%, response: 0.026000000000000002, target: 0.024",2.40%,2.6%,0.0,"number not near, response: 306.4, target: 260.25",260.25,306.4
,,京东,京东,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 13572.0, target: 11588.0",11588.0,13572.0,0.0,"number not near, response: 1.02, target: 13.83",13.83,1.02,0.0,"number not near, response: 0.027999999999999997, target: 0.0334",3.34%,2.8%,1.0,"number near in range 10.0%, response: 382.7, target: 387.36",387.36,382.7
,,网易,网易,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 593.0, target: 736.67",736.67,593.0,0.0,"number not near, response: 0.47, target: 3.65",3.65,0.47,0.0,"number not near, response: 0.28, target: 0.1973",19.73%,28.0%,0.0,"number not near, response: 166.6, target: 145.38",145.38,166.6
,,网易,网易,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 665.0, target: 876.06",876.06,665.0,0.0,"number not near, response: 0.53, target: 5.07",5.07,0.53,0.0,"number not near, response: 0.281, target: 0.18739999999999998",18.74%,28.1%,0.0,"number not near, response: 186.8, target: 164.17",164.17,186.8
,,网易,网易,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 829.0, target: 964.96",964.96,829.0,0.0,"number not near, response: 0.7, target: 6.23",6.23,0.70,0.0,"number not near, response: 0.281, target: 0.2034",20.34%,28.1%,0.0,"number not near, response: 233.7, target: 196.29",196.29,233.7
,,网易,网易,2023,2023,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 963.0, target: 1034.68",1034.68,963.0,0.0,"number not near, response: 0.79, target: 9.15",9.15,0.79,1.0,"number near in range 10.0%, response: 0.281, target: 0.26780000000000004",26.78%,28.1%,1.0,"number near in range 10.0%, response: 270.0, target: 277.09",277.09,270.0
,,网易,网易,2024,2024,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1107.0, target: 1052.95",1052.95,1107.0,0.0,"number not near, response: 0.9, target: 9.28",9.28,0.90,1.0,"number near in range 10.0%, response: 0.278, target: 0.281",28.10%,27.8%,1.0,"number near in range 10.0%, response: 307.5, target: 295.84",295.84,307.5
,,拼多多,拼多多,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 108.28, target: 594.92",594.92,108.28,0.0,"number not convertable, response: None, target: -1.51",-1.51,NULL,0.0,"number not convertable, response: None, target: -0.1577",-15.77%,NULL,0.0,"number not convertable, response: None, target: -93.8",-93.8,NULL
,,拼多多,拼多多,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 221.7, target: 939.5",939.5,221.7,0.0,"number not convertable, response: None, target: 1.55",1.55,NULL,0.0,"number not convertable, response: None, target: 0.07339999999999999",7.34%,NULL,0.0,"number not convertable, response: None, target: 68.97",68.97,NULL
,,拼多多,拼多多,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 389.0, target: 1305.58",1305.58,389.0,0.0,"number not convertable, response: None, target: 6.24",6.24,NULL,0.0,"number not convertable, response: None, target: 0.2329",23.29%,NULL,0.0,"number not convertable, response: None, target: 304.02",304.02,NULL
,,拼多多,拼多多,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 658.0, target: 2476.39",2476.39,658.0,0.0,"number not convertable, response: None, target: 11.08",11.08,NULL,0.0,"number not convertable, response: None, target: 0.237",23.70%,NULL,0.0,"number not convertable, response: None, target: 586.99",586.99,NULL
,,拼多多,拼多多,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1082.8, target: 3938.0",3938.0,1082.8,0.0,"number not convertable, response: None, target: 20.31",20.31,NULL,0.0,"number not convertable, response: None, target: 0.2753",27.53%,NULL,0.0,"number not convertable, response: None, target: 1084.0",1084.0,NULL
