exist_flag_gt,exist_flag_response,法规名称,法规名称_before_map,公布日期_llm_judge,公布日期_llm_judge_eval_msg,公布日期_query,公布日期_response,共几章几条_llm_judge,共几章几条_llm_judge_eval_msg,共几章几条_query,共几章几条_response,制定机关_llm_judge,制定机关_llm_judge_eval_msg,制定机关_query,制定机关_response,时效性_exact_match,时效性_exact_match_eval_msg,时效性_query,时效性_response,法规名称_exact_match,法规名称_exact_match_eval_msg
,1.0,四川省人民政府2025年立法计划,四川省人民政府2025年立法计划,,,,2025/03/04,,,,-,,,,四川省人民政府办公厅,,,,有效,,
1.0,,四川省促进川菜发展条例,,,,2025/3/28,,,,29条,,,,四川省人民代表大会常务委员会,,,,有效,,,
1.0,,四川省地质灾害防治条例,,,,2025/3/28,,,,8章65条,,,,四川省人民代表大会常务委员会,,,,有效,,,
1.0,,四川省科学技术进步条例,,,,2025/3/28,,,,10章64条,,,,四川省人民代表大会常务委员会,,,,有效,,,
1.0,,四川省重大行政决策程序规定,,,,2025/1/24,,,,6章81条,,,,四川省人民政府,,,,有效,,,
1.0,,宜宾市人民代表大会及其常务委员会立法条例,,,,2025/4/1,,,,7章75条,,,,宜宾市人民代表大会,,,,有效,,,
1.0,,巴中市人民代表大会及其常务委员会立法条例,,,,2025/4/1,,,,6章71条,,,,巴中市人民代表大会,,,,有效,,,
1.0,,广元市人民代表大会及其常务委员会立法条例,,,,2025/4/7,,,,7章61条,,,,广元市人民代表大会,,,,有效,,,
1.0,,广安市人民代表大会及其常务委员会立法条例,,,,2025/4/9,,,,7章70条,,,,广安市人民代表大会,,,,有效,,,
1.0,,德阳市人民代表大会及其常务委员会立法条例,,,,2025/4/22,,,,7章70条,,,,德阳市人民代表大会,,,,有效,,,
1.0,,成都市体育发展条例,,,,2025/4/2,,,,9章55条,,,,成都市人民代表大会常务委员会,,,,有效,,,
1.0,,泸州市人民代表大会及其常务委员会立法条例,,,,2025/4/4,,,,7章86条,,,,泸州市人民代表大会,,,,有效,,,
1.0,,甘孜藏族自治州人民代表大会及其常务委员会立法条例,,,,2025/4/2,,,,7章48条,,,,甘孜藏族自治州人民代表大会,,,,有效,,,
1.0,,绵阳市人民代表大会及其常务委员会立法条例,,,,2025/4/2,,,,6章65条,,,,绵阳市人民代表大会,,,,有效,,,
1.0,,绵阳市农村人居环境治理条例,,,,2025/4/2,,,,7章53条,,,,绵阳市人民代表大会常务委员会,,,,有效,,,
1.0,,自贡市人民代表大会及其常务委员会立法条例,,,,2025/4/2,,,,8章69条,,,,自贡市人民代表大会,,,,有效,,,
1.0,,资阳市人民代表大会及其常务委员会立法条例,,,,2025/4/8,,,,5章81条,,,,资阳市人民代表大会,,,,有效,,,
1.0,,达州市人民代表大会及其常务委员会立法条例,,,,2025/4/3,,,,6章68条,,,,达州市人民代表大会,,,,有效,,,
1.0,,阿坝藏族羌族自治州水资源管理条例,,,,2025/4/1,,,,5章37条,,,,阿坝藏族羌族自治州人民代表大会,,,,有效,,,
