exist_flag_gt,exist_flag_response,titleoffilm,titleoffilm_before_map,actress_llm_judge,actress_llm_judge_eval_msg,actress_query,actress_response,awards_llm_judge,awards_llm_judge_eval_msg,awards_query,awards_response,charactername_llm_judge,charactername_llm_judge_eval_msg,charactername_query,charactername_response,titleoffilm_exact_match,titleoffilm_exact_match_eval_msg,yearofrelease_exact_match,yearofrelease_exact_match_eval_msg,yearofrelease_query,yearofrelease_response
1.0,,carol,,,,cateblanchett,,,,"1.aactainternationalawards-bestactress
2.dorianawards-filmperformanceoftheyear–actress
3.onlinefilmcriticssociety-bestactress
4.palmspringsinternationalfilmfestival-desertpalmachievementaward",,,,carolaird,,,,,,2015,
1.0,,cinderella,,,,cateblanchett,,,,womenfilmcriticscircle-mommiedearestworstscreenmomoftheyearaward,,,,stepmother,,,,,,2015,
1.0,,comeaway,,,,angelinajolie,,,,nan,,,,roselittleton,,,,,,2020,
1.0,,destroyer,,,,nicolekidman,,,,"1.nevadafilmcriticssociety-bestactress(sharedwithtonicolette)
2.womenfilmcriticscircle-courageinacting",,,,erinbell,,,,,,2018,
1.0,,elysium,,,,jodiefoster,,,,nan,,,,jessicadelacourt,,,,,,2013,
1.0,,genius,,,,nicolekidman,,,,"goldencamera-bestinternationalactress(sharedwith:lion,secretintheireyes)",,,,alinebernstein,,,,,,2016,
1.0,,graceofmonaco,,,,nicolekidman,,,,nan,,,,grace,,,,,,2014,
1.0,,hanna,,,,cateblanchett,,,,nan,,,,marissawiegler,,,,,,2011,
1.0,,hotelartemis,,,,jodiefoster,,,,nan,,,,thenurse,,,,,,2018,
1.0,,howtotalktogirlsatparties,,,,nicolekidman,,,,nan,,,,boadicea,,,,,,2017,
1.0,,justgowithit,,,,nicolekidman,,,,nan,,,,devlinadams,,,,,,2011,
1.0,,knightofcups,,,,cateblanchett,,,,nan,,,,nancy,,,,,,2015,
1.0,,lion,,,,nicolekidman,,,,"goldencamera-bestinternationalactress(sharedwith:secretintheireyes,genius)
hollywoodfilmaward-supportingactressoftheyear
palmspringsinternationalfilmfestival-internationalstaraward
caprisupportingactressaward
cineuphoria-bestsupportingactress-internationalcompetition
afcaaward-bestsupportingactress
aactaaward-bestsupportingactress
aactainternationalaward-bestsupportingactress",,,,suebrierley,,,,,,2016,
1.0,,maleficent,,,,angelinajolie,,,,nickelodeonkids'choiceawards-favoritevillain,,,,maleficent,,,,,,2014,
1.0,,maleficent:mistressofevil,,,,angelinajolie,,,,nan,,,,maleficent,,,,,,2019,
1.0,,manifesto,,,,cateblanchett,,,,nan,,,,homelessman/broker/plantworker/scientist/funeralspeaker/conservativemother/tattooedpunk/ceo/choreographer/pupeteer/newsreader/reporter/teacher,,,,,,2015,
1.0,,ocean's8,,,,cateblanchett,,,,nan,,,,lou,,,,,,2018,
1.0,,paddington,,,,nicolekidman,,,,nan,,,,millicent,,,,,,2014,
1.0,,queenofthedesert,,,,nicolekidman,,,,nan,,,,gertrudebell,,,,,,2015,
1.0,,salt,,,,angelinajolie,,,,rembrandtawards-bestinternationalactress,,,,evelynsalt,,,,,,2010,
1.0,,secretintheireyes,,,,nicolekidman,,,,"goldencamera(germany)-bestinternationalactress(sharedwith:lion,genius)",,,,clairesloan,,,,,,2015,
1.0,,songtosong,,,,cateblanchett,,,,nan,,,,amanda,,,,,,2017,
1.0,,stoker,,,,nicolekidman,,,,nan,,,,evelynstoker,,,,,,2013,
1.0,,strangerland,,,,nicolekidman,,,,cineuphoriaawards：bestactress–internationalcompetition,,,,catherine,,,,,,2015,
1.0,,thebeaver,,,,jodiefoster,,,,yogaaward-worstforeigndirector,,,,meredithblack,,,,,,2011,
1.0,,thebeguiled,,,,nicolekidman,,,,icscannesaward-specialmention-bestactress(sharedwith:thekillingofasacreddeer),,,,missmartha,,,,,,2017,
1.0,,thefamilyfang,,,,nicolekidman,,,,nan,,,,anniefang,,,,,,2015,
1.0,,thegoldfinch,,,,nicolekidman,,,,nan,,,,mrs.barbour,,,,,,2019,
1.0,,thehobbit:anunexpectedjourney,,,,cateblanchett,,,,nan,,,,galadriel,,,,,,2012,
1.0,,thehobbit:thebattleofthefivearmies,,,,cateblanchett,,,,nan,,,,galadriel,,,,,,2014,
1.0,,thehobbit:thedesolationofsmaug,,,,cateblanchett,,,,nan,,,,galadriel,,,,,,2013,
1.0,,thehousewithaclockinitswalls,,,,cateblanchett,,,,nan,,,,florencezimmerman,,,,,,2018,
,1.0,thekidsareallright,The Kids Are All Right,,,,jodiefoster,,,,nan,,,,jillwatson,,,,,,2010
1.0,,thekillingofasacreddeer,,,,nicolekidman,,,,icscannesaward-specialmention-bestactress(sharedwith:thebeguiled),,,,annamurphy,,,,,,2017,
1.0,,themonumentsmen,,,,cateblanchett,,,,nan,,,,clairesimone,,,,,,2014,
1.0,,thepaperboy,,,,nicolekidman,,,,huadingaward-bestglobalactressinamotionpicture,,,,charlottebless,,,,,,2012,
1.0,,theprom,,,,nicolekidman,,,,nan,,,,angiedickinson,,,,,,2020,
1.0,,therailwayman,,,,nicolekidman,,,,afcaaward-bestactress,,,,patti,,,,,,2013,
1.0,,theturning,,,,cateblanchett,,,,nan,,,,gaillang,,,,,,2013,
1.0,,theupside,,,,nicolekidman,,,,nan,,,,yvonnependleton,,,,,,2017,
1.0,,thor:ragnarok,,,,cateblanchett,,,,nan,,,,hela,,,,,,2017,
1.0,,trespass,,,,nicolekidman,,,,nan,,,,sarahmiller,,,,,,2011,
1.0,,truth,,,,cateblanchett,,,,"palmspringsinternationalfilmfestival-desertpalmachievementaward,actress",,,,marymapes,,,,,,2015,
1.0,,"where'dyougo,bernadette",,,,cateblanchett,,,,nan,,,,bernadette,,,,,,2019,
