exist_flag_gt,exist_flag_response,officialgroupname(english),officialgroupname(english)_before_map,companyname_exact_match,companyname_exact_match_eval_msg,companyname_query,companyname_response,debutyear_exact_match,debutyear_exact_match_eval_msg,debutyear_query,debutyear_response,firstwindate_exact_match,firstwindate_exact_match_eval_msg,firstwindate_query,firstwindate_response,firstwinsong_llm_judge,firstwinsong_llm_judge_eval_msg,firstwinsong_query,firstwinsong_response,officialgroupname(english)_exact_match,officialgroupname(english)_exact_match_eval_msg
1.0,,aespa,,,,sm,,,,2020,,,,2021-01-17,,,,blackmamba,,,
1.0,,akmu,,,,yg,,,,2014,,,,2014-04-17,,,,200%,,,
1.0,,babymonster,,,,yg,,,,2023,,,,2024-05-02,,,,sheesh,,,
1.0,,bigbang,,,,yg,,,,2006,,,,2007-09-09,,,,lies,,,
1.0,,bigmama,,,,yg,,,,2003,,,,-,,,,-,,,
1.0,,blackbeat,,,,sm,,,,2002,,,,-,,,,-,,,
1.0,,boystory,,,,jyp,,,,2018,,,,-,,,,-,,,
1.0,,day6,,,,jyp,,,,2015,,,,2019-07-24,,,,timeofourlife,,,
1.0,,f(x),,,,sm,,,,2009,,,,2011-04-29,,,,danger,,,
1.0,,got7,,,,jyp,,,,2014,,,,2015-10-06,,,,ifyoudo,,,
1.0,,gotthebeat,,,,sm,,,,2022,,,,2020-01-30,,,,stepback,,,
1.0,,ikon,,,,yg,,,,2015,,,,2015-09-26,,,,mytype,,,
1.0,,isaknjiyeon,,,,sm,,,,2002,,,,-,,,,-,,,
1.0,,jjproject,,,,jyp,,,,2012,,,,-,,,,-,,,
1.0,,m.i.l.k,,,,sm,,,,2001,,,,-,,,,-,,,
1.0,,missa,,,,jyp,,,,2010,,,,2010-07-23,,,,badgirlgoodgirl,,,
1.0,,nct,,,,sm,,,,2016,,,,2017-02-14,,,,myfirstandlast,,,
1.0,,nexz,,,,jyp,,,,2024,,,,-,,,,-,,,
1.0,,niziu,,,,jyp,,,,2020,,,,2023-11-08,,,,heartris,,,
1.0,,nmixx,,,,jyp,,,,2022,,,,2023-03-29,,,,lovemelikethis,,,
1.0,,noel,,,,jyp,,,,2002,,,,2020-02-23,,,,latenight,,,
1.0,,redvelvet,,,,sm,,,,2014,,,,2015-03-27,,,,icecreamcake,,,
1.0,,riize,,,,sm,,,,2023,,,,2024-01-18,,,,love119,,,
1.0,,shinee,,,,sm,,,,2008,,,,2008-09-18,,,,lovelikeoxygen,,,
1.0,,shinvi,,,,sm,,,,2002,,,,-,,,,-,,,
1.0,,straykids,,,,jyp,,,,2018,,,,2019-04-04,,,,miroh,,,
1.0,,sugar,,,,sm,,,,2001,,,,-,,,,-,,,
1.0,,superm,,,,sm,,,,2019,,,,-,,,,-,,,
1.0,,swi.t,,,,yg,,,,2002,,,,-,,,,-,,,
1.0,,thegrace,,,,sm,,,,2005,,,,2007-06-07,,,,"onemoretime,ok?",,,
1.0,,trax,,,,sm,,,,2004,,,,-,,,,-,,,
1.0,,treasure,,,,yg,,,,2020,,,,2022-02-23,,,,jikjin,,,
1.0,,tvxq,,,,sm,,,,2003,,,,2004-03-28,,,,hug,,,
1.0,,vcha,,,,jyp,,,,2024,,,,-,,,,-,,,
1.0,,winner,,,,yg,,,,2014,,,,2014-08-22,,,,empty,,,
1.0,,wondergirls,,,,jyp,,,,2007,,,,2007-10-28,,,,tellme,,,
1.0,,xdinaryheroes,,,,jyp,,,,2021,,,,-,,,,-,,,
