exist_flag_gt,exist_flag_response,name,name_before_map,accessionmode_exact_match,accessionmode_exact_match_eval_msg,accessionmode_query,accessionmode_response,enddate_date_near,enddate_date_near_eval_msg,enddate_query,enddate_response,leavingreason_exact_match,leavingreason_exact_match_eval_msg,leavingreason_query,leavingreason_response,name_exact_match,name_exact_match_eval_msg,office/position_exact_match,office/position_exact_match_eval_msg,office/position_query,office/position_response,party_exact_match,party_exact_match_eval_msg,party_query,party_response,startdate_date_near,startdate_date_near_eval_msg,startdate_query,startdate_response,state/territory_llm_judge,state/territory_llm_judge_eval_msg,state/territory_query,state/territory_response
1.0,,annastaciapalaszczuk,,,,generalelection,,,,2023-12-15,,,,resignation,,,,,,premier,,,,alp,,,,2015-02-14,,,,queensland,
,1.0,billshorten,Bill Shorten,,,,election,,,,2015-06-28,,,,resigned,,,,,,premier,,,,alp,,,,2015-06-28,,,,newsouthwales
1.0,,campbellnewman,,,,generalelection,,,,2015-02-14,,,,electiondefeat,,,,,,premier,,,,lnp,,,,2012-03-26,,,,queensland,
1.0,,chrisminns,,,,generalelection,,,,incumbent,,,,-,,,,,,premier,,,,alp,,,,2023-03-28,,,,newsouthwales,
1.0,,colinbarnett,,,,generalelection,,,,2017-03-17,,,,electiondefeat,,,,,,premier,,,,lib,,,,2008-09-23,,,,westernaustralia,
1.0,,davidcrisafulli,,,,generalelection,,,,incumbent,,,,-,,,,,,premier,,,,lnp,,,,2024-10-28,,,,queensland,
1.0,,dominicperrottet,,,,partyleadershipchange,,,,2023-03-28,,,,electiondefeat,,,,,,premier,,,,lib,,,,2021-10-05,,,,newsouthwales,
1.0,,evalawler,,,,partyleadershipchange,,,,2024-08-28,,,,electiondefeat,,,,,,chiefminister,,,,alp,,,,2023-12-26,,,,northernterritory,
1.0,,jacintaallan,,,,partyleadershipchange,,,,incumbent,,,,-,,,,,,premier,,,,alp,,,,2023-09-27,,,,victoria,
1.0,,jayweatherill,,,,partyleadershipchange,,,,2018-03-19,,,,electiondefeat,,,,,,premier,,,,alp,,,,2011-10-21,,,,southaustralia,
1.0,,jeremyrockliff,,,,partyleadershipchange,,,,incumbent,,,,-,,,,,,premier,,,,lib,,,,2022-04-08,,,,tasmania,
,1.0,laragiddings,Lara Giddings,,,,election,,,,2022-11-21,,,,resigned,,,,,,premier,,,,labor,,,,2022-11-21,,,,tasmania
1.0,,liafinocchiaro,,,,generalelection,,,,incumbent,,,,-,,,,,,chiefminister,,,,clp,,,,2024-08-28,,,,northernterritory,
1.0,,markmcgowan,,,,generalelection,,,,2023-06-08,,,,resignation,,,,,,premier,,,,alp,,,,2017-03-17,,,,westernaustralia,
,1.0,mattkean,Matt Kean,,,,election,,,,incumbent,,,,stillinoffice,,,,,,premier,,,,liberal,,,,2022-11-21,,,,newsouthwales
1.0,,petergutwein,,,,partyleadershipchange,,,,2022-04-08,,,,resignation,,,,,,premier,,,,lib,,,,2020-01-20,,,,tasmania,
1.0,,petermalinauskas,,,,generalelection,,,,incumbent,,,,-,,,,,,premier,,,,alp,,,,2022-03-21,,,,southaustralia,
1.0,,rogercook,,,,partyleadershipchange,,,,incumbent,,,,-,,,,,,premier,,,,alp,,,,2023-06-08,,,,westernaustralia,
1.0,,stevenmiles,,,,partyleadershipchange,,,,2024-10-28,,,,electiondefeat,,,,,,premier,,,,alp,,,,2023-12-15,,,,queensland,
,1.0,tim-peterbaume,Tim-peter Baume,,,,election,,,,2016-11-25,,,,resigned,,,,,,premier,,,,liberal,,,,2015-05-12,,,,tasmania
