exist_flag_gt,exist_flag_response,处理器型号,处理器型号_before_map,三级缓存(mb)_number_near,三级缓存(mb)_number_near_eval_msg,三级缓存(mb)_query,三级缓存(mb)_response,二级缓存(mb)_exact_match,二级缓存(mb)_exact_match_eval_msg,二级缓存(mb)_query,二级缓存(mb)_response,产品系列_llm_judge,产品系列_llm_judge_eval_msg,产品系列_query,产品系列_response,制造工艺_llm_judge,制造工艺_llm_judge_eval_msg,制造工艺_query,制造工艺_response,处理器型号_exact_match,处理器型号_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,显卡型号_llm_judge,显卡型号_llm_judge_eval_msg,显卡型号_query,显卡型号_response,显卡核心数_number_near,显卡核心数_number_near_eval_msg,显卡核心数_query,显卡核心数_response,核心_exact_match,核心_exact_match_eval_msg,核心_query,核心_response,核心架构_llm_judge,核心架构_llm_judge_eval_msg,核心架构_query,核心架构_response,核心频率(ghz)_llm_judge,核心频率(ghz)_llm_judge_eval_msg,核心频率(ghz)_query,核心频率(ghz)_response,线程_exact_match,线程_exact_match_eval_msg,线程_query,线程_response
1.0,,amdathlon™200ge,,,,4.0,,,,1,,,,athlon200series,,,,14nm,,,,,,2018-12-21,,,,radeon™vega3graphics,,,,3.0,,,,2,,,,zen架构,,,,3.2,,,,4,
1.0,,amdathlon™220ge,,,,4.0,,,,1,,,,athlon200series,,,,14nm,,,,,,2018-12-21,,,,radeon™vega3graphics,,,,3.0,,,,2,,,,zen架构,,,,3.4,,,,4,
1.0,,amdathlon™240ge,,,,4.0,,,,1,,,,athlon200series,,,,14nm,,,,,,2018-12-21,,,,radeon™vega3graphics,,,,3.0,,,,2,,,,zen架构,,,,3.5,,,,4,
1.0,,amdathlon™3000g,,,,4.0,,,,1,,,,athlon3000series,,,,14nm,,,,,,2019-11-19,,,,radeon™vega3graphics,,,,3.0,,,,2,,,,zen架构,,,,3.5,,,,4,
1.0,,amdathlon™300ge,,,,4.0,,,,1,,,,athlon300series,,,,14nm,,,,,,2019-07-07,,,,radeon™vega3graphics,,,,3.0,,,,2,,,,zen架构,,,,3.4,,,,4,
1.0,,amdathlon™300u,,,,4.0,,,,1,,,,athlon300series,,,,14nm,,,,,,2019-01-06,,,,radeon™vega3graphics,,,,3.0,,,,2,,,,zen架构,,,,2.4,,,,4,
1.0,,amdathlon™320ge,,,,4.0,,,,1,,,,athlon300series,,,,14nmfinfet,,,,,,2019-07-07,,,,radeon™vega3graphics,,,,3.0,,,,2,,,,zen架构,,,,3.5,,,,4,
1.0,,amdathlon™gold3150c,,,,4.0,,,,1,,,,athlon3000series,,,,14nm,,,,,,2020-09-22,,,,amdradeon™graphics,,,,3.0,,,,2,,,,zen架构,,,,2.4,,,,4,
1.0,,amdathlon™gold3150g(oemonly),,,,4.0,,,,2,,,,athlon3000series,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,4,,,,zen架构,,,,3.5,,,,4,
1.0,,amdathlon™gold3150ge(oemonly),,,,4.0,,,,2,,,,athlon3000series,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,4,,,,zen架构,,,,3.3,,,,4,
1.0,,amdathlon™gold3150u,,,,4.0,,,,1,,,,athlon3000series,,,,14nm,,,,,,2020-01-06,,,,amdradeon™graphics,,,,3.0,,,,2,,,,zen架构,,,,2.4,,,,4,
1.0,,amdathlon™gold7220c,,,,2.0,,,,1,,,,athlon7000series,,,,tsmc6nmfinfet,,,,,,2023-05-01,,,,amdradeon™610m,,,,2.0,,,,2,,,,zen架构,,,,2.4,,,,4,
1.0,,amdathlon™gold7220u,,,,4.0,,,,1,,,,athlon7000series,,,,tsmc6nmfinfet,,,,,,2022-09-20,,,,amdradeon™610m,,,,2.0,,,,2,,,,zen架构,,,,2.4,,,,4,
1.0,,amdathlon™goldpro3150g,,,,4.0,,,,2,,,,athlonpro3000series,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,4,,,,zen架构,,,,3.5,,,,4,
1.0,,amdathlon™goldpro3150ge,,,,4.0,,,,2,,,,athlonpro3000series,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,4,,,,zen架构,,,,3.3,,,,4,
1.0,,amdathlon™pro200ge,,,,4.0,,,,1,,,,athlonpro200series,,,,14nm,,,,,,2018-12-21,,,,radeon™vega3graphics,,,,3.0,,,,2,,,,zen架构,,,,3.2,,,,4,
1.0,,amdathlon™pro200umobileprocessorwithradeon™vega3graphics,,,,4.0,,,,1,,,,athlonpro200series,,,,14nm,,,,,,2018-12-21,,,,radeon™vega3graphics,,,,3.0,,,,2,,,,zen架构,,,,2.3,,,,4,
1.0,,amdathlon™pro300ge,,,,4.0,,,,1,,,,athlonpro300series,,,,12nm,,,,,,2019-09-30,,,,radeon™vega3graphics,,,,3.0,,,,2,,,,zen架构,,,,3.4,,,,4,
1.0,,amdathlon™pro300umobileprocessorwithradeon™vega3graphics,,,,4.0,,,,1,,,,athlonpro300series,,,,14nm,,,,,,2019-09-30,,,,radeon™vega3graphics,,,,3.0,,,,2,,,,zen架构,,,,2.4,,,,4,
1.0,,amdathlon™pro3045b,,,,4.0,,,,1,,,,athlonpro3000series,,,,14nm,,,,,,2021-01-01,,,,amdradeon™graphics,,,,2.0,,,,2,,,,zen架构,,,,2.3,,,,2,
1.0,,amdathlon™pro3145b,,,,4.0,,,,1,,,,athlonpro3000series,,,,14nm,,,,,,2021-01-01,,,,amdradeon™graphics,,,,3.0,,,,2,,,,zen架构,,,,2.4,,,,4,
1.0,,amdathlon™silver3050c,,,,4.0,,,,1,,,,athlon3000series,,,,14nm,,,,,,2020-09-22,,,,amdradeon™graphics,,,,2.0,,,,2,,,,zen架构,,,,2.3,,,,2,
1.0,,amdathlon™silver3050e,,,,4.0,,,,1,,,,athlon3000series,,,,14nm,,,,,,2020-01-06,,,,amdradeon™graphics,,,,3.0,,,,2,,,,zen架构,,,,1.4,,,,4,
1.0,,amdathlon™silver3050ge(oemonly),,,,4.0,,,,1,,,,athlon3000series,,,,14nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,2,,,,zen架构,,,,3.4,,,,4,
1.0,,amdathlon™silver3050u,,,,4.0,,,,1,,,,athlon3000series,,,,14nm,,,,,,2020-01-06,,,,amdradeon™graphics,,,,2.0,,,,2,,,,zen架构,,,,2.3,,,,2,
1.0,,amdathlon™silver7120c,,,,2.0,,,,1,,,,athlon7000series,,,,tsmc6nmfinfet,,,,,,2023-05-23,,,,amdradeon™610m,,,,2.0,,,,2,,,,zen架构,,,,2.4,,,,2,
1.0,,amdathlon™silver7120u,,,,2.0,,,,1,,,,athlon7000series,,,,tsmc6nmfinfet,,,,,,2022-09-20,,,,amdradeon™610m,,,,2.0,,,,2,,,,zen架构,,,,2.4,,,,2,
1.0,,amdathlon™silverpro3125ge,,,,4.0,,,,1,,,,athlonpro3000series,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,3.0,,,,2,,,,zen架构,,,,3.4,,,,4,
