exist_flag_gt,exist_flag_response,programname,programname_before_map,annualinternationaltutionfees_exact_match,annualinternationaltutionfees_exact_match_eval_msg,annualinternationaltutionfees_query,annualinternationaltutionfees_response,compulsorymoduletitles_llm_judge,compulsorymoduletitles_llm_judge_eval_msg,compulsorymoduletitles_query,compulsorymoduletitles_response,credits_llm_judge,credits_llm_judge_eval_msg,credits_query,credits_response,ieltsscorerequirement_llm_judge,ieltsscorerequirement_llm_judge_eval_msg,ieltsscorerequirement_query,ieltsscorerequirement_response,length_llm_judge,length_llm_judge_eval_msg,length_query,length_response,programname_exact_match,programname_exact_match_eval_msg
1.0,,mafilmmaking(directingfiction),,,,"£30,750",,,,"directingfiction:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,mafilmmaking(editing),,,,"£30,750",,,,"editing:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,mafilmmaking(producing),,,,"£30,750",,,,"producing:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,mafilmmaking(screendocumentary),,,,"£30,750",,,,"documentary:specialistskills
45credits
representingreality
15credits",,,,45+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,"mafilmmaking(soundrecording,post-production&design)",,,,"£30,750",,,,"soundrecording,post-productionanddesign:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,"magender,media&culture",,,,"£22,000",,,,"introductiontofeminismandculturaltheory
30credits
genderaffectandthebody
30credits",,,,30+30,,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,1yearfull-time,,,
1.0,,majournalism,,,,"£25,450",,,,"introductiontonewsreporting
15credits
journalismincontext
15credits
medialawandethics
15credits
power,politicsandpublicaffairs
15credits
multimedianewsreporting
15credits
journalismproduction
15credits
features
60credits",,,,15+15+15+15+15+15+60,,,,7.0witha7.5inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,maphotographypractice,,,,"£27,200",,,,"imageconstruction,manipulation,andmanagement
60credits
theascentoftheimage
15credits
photographyandafter
15credits
portfolio/project/vivavoce
90credits",,,,60+15+15+90,,,,6.5with6.5inspeakingandnoelementlowerthan6,,,,1yearfull-time,,,
1.0,,mapoliticalcommunications,,,,"£22,000",,,,"thestructureofcontemporarypoliticalcommunications
30credits
criticalperspectivesonpoliticalcommunications
30credits
mapoliticalcommunicationsdissertationandresearchmethods
60credits",,,,30+30+60,,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,1yearfull-time,,,
1.0,,"mapromotionalmedia:publicrelations,advertisingandmarketing",,,,"£22,000",,,,"promotionalmediai:changingfields&contexts
30credits
promotionalmediaii:campaignskills&techniques
30credits",,,,30+30,,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,1yearfull-time,,,
1.0,,"marace,mediaandsocialjustice",,,,"£22,000",,,,"racecriticaltheoryandsocialjustice
30credits
race,empireandnation
15or30credits
dissertationformarace,mediaandsocialjustice
60credits",,,,30+15or30+60,,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,1yearfull-time,,,
1.0,,mascriptwriting,,,,"£24,350",,,,"scriptwriting
90credits
reflectionessay
15credits",,,,90+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
,1.0,mphil/phd,MPhil/PhD,,,,-,,,,research-based,,,,-,,,,-,,,,-,,
1.0,,mresmedia&communication,,,,"£19,000",,,,/,,,,/,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
