exist_flag_gt,exist_flag_response,university,university_before_map,2025ukguardianrankings_exact_match,2025ukguardianrankings_exact_match_eval_msg,2025ukguardianrankings_query,2025ukguardianrankings_response,2026qsworldrankings_exact_match,2026qsworldrankings_exact_match_eval_msg,2026qsworldrankings_query,2026qsworldrankings_response,foundingyear_exact_match,foundingyear_exact_match_eval_msg,foundingyear_query,foundingyear_response,governingbody_llm_judge,governingbody_llm_judge_eval_msg,governingbody_query,governingbody_response,officialwebsiteaddress_llm_judge,officialwebsiteaddress_llm_judge_eval_msg,officialwebsiteaddress_query,officialwebsiteaddress_response,university_exact_match,university_exact_match_eval_msg
1.0,,queen'suniversitybelfast,,,,43,,,,199,,,,1845,,,,"universitysenate,(universitycommittee)",,,,https://qub.ac.uk/,,,
1.0,,queenmaryuniversityoflondon,,,,74,,,,110,,,,1887,,,,universitycouncil,,,,https://qmul.ac.uk/,,,
1.0,,universityofbirmingham,,,,36,,,,76,,,,1900,,,,universitycouncil,,,,https://www.birmingham.ac.uk/,,,
1.0,,universityofbristol,,,,16,,,,51,,,,1909,,,,boardoftrustees,,,,https://bristol.ac.uk/,,,
1.0,,universityofedinburgh,,,,15,,,,34,,,,1582,,,,theuniversitycourt,,,,https://www.ed.ac.uk/,,,
1.0,,universityofexeter,,,,18,,,,155,,,,1955,,,,universitycouncil,,,,https://www.exeter.ac.uk/,,,
1.0,,universityofglasgow,,,,14,,,,79,,,,1451,,,,universitycourt,,,,https://gla.ac.uk/,,,
1.0,,universityofleeds,,,,37,,,,86,,,,1904,,,,universitycouncil,,,,https://leeds.ac.uk/,,,
1.0,,universityofliverpool,,,,27,,,,147,,,,1903,,,,universitycouncil,,,,https://liverpool.ac.uk/,,,
1.0,,universityofmanchester,,,,31,,,,35,,,,2004,,,,theboardofgovernors,,,,https://manchester.ac.uk/,,,
1.0,,universityofnottingham,,,,62,,,,97,,,,1948,,,,universitycouncil,,,,https://nottingham.ac.uk/,,,
1.0,,universityofsheffield,,,,20,,,,92,,,,1905,,,,universitycouncil,,,,https://sheffield.ac.uk/,,,
1.0,,universityofsouthampton,,,,22,,,,87,,,,1952,,,,universitycouncil,,,,https://southampton.ac.uk/,,,
