articletitle,articletitle_before_map,exist_flag_gt,exist_flag_response,journal,journal_before_map,articletitle_exact_match,articletitle_exact_match_eval_msg,author(s)_llm_judge,author(s)_llm_judge_eval_msg,author(s)_query,author(s)_response,issueddate_llm_judge,issueddate_llm_judge_eval_msg,issueddate_query,issueddate_response,issuenumber_exact_match,issuenumber_exact_match_eval_msg,issuenumber_query,issuenumber_response,journal_exact_match,journal_exact_match_eval_msg,pagenumber(s)_llm_judge,pagenumber(s)_llm_judge_eval_msg,pagenumber(s)_query,pagenumber(s)_response,volumenumber_exact_match,volumenumber_exact_match_eval_msg,volumenumber_query,volumenumber_response
unpackingprivilegeanditseffectonthemigrationexperience,Unpacking Privilege and Its Effect on the Migration Experience,,1.0,americanjournalofeconomicsandsociology,American Journal of Economic ...,,,,,,michaelk.miller,,,,022024,,,,nan,,,,,,nan,,,,nan
banishedmen:howmigrantsenduretheviolenceofdeportationbyabigailandrewsandthestudentsofthemexicanmigrationfieldresearchprogram,,1.0,,americanjournalofsociology,,,,,,susanbiblercoutin,,,,november2024,,,,3.0,,,,,,773–775,,,,130.0,
bordersofbelonging:struggleandsolidarityinmixed-statusimmigrantfamiliesbyheidecastañeda,,1.0,,americanjournalofsociology,,,,,,aprilm.schueths,,,,july2020,,,,1.0,,,,,,136–138,,,,126.0,
brownandgayinla:thelivesofimmigrantsonsbyanthonychristianocampo,,1.0,,americanjournalofsociology,,,,,,nickrumens,,,,july2024,,,,1.0,,,,,,272–274,,,,130.0,
courtofinjustice:lawwithoutrecognitioninu.s.immigrationbyj.c.salyer,,1.0,,americanjournalofsociology,,,,,,arielaschachter,,,,july2021,,,,1.0,,,,,,270–272,,,,127.0,
dispossessionanddissent:immigrantsandthestruggleforhousinginmadridbysophiel.gonick,,1.0,,americanjournalofsociology,,,,,,petercatron,,,,november2022,,,,3.0,,,,,,968–970,,,,128.0,
educationalmobilityamongthechildrenofasianamericanimmigrants,,1.0,,americanjournalofsociology,,,,,,samuelh.fishman,,,,september2020,,,,2.0,,,,,,260–317,,,,126.0,
engagedandevade:howlatinoimmigrantfamiliesmanagesurveillanceineverydaylifebyasadasad,,1.0,,americanjournalofsociology,,,,,,edelinaburciaga,,,,november2024,,,,3.0,,,,,,777–779,,,,130.0,
fromchinatowntoeverytown:howchineseimmigrantshaveexpandedtherestaurantbusinessintheunitedstatesbyzailiang,,1.0,,americanjournalofsociology,,,,,,wenquanzhang,,,,november2024,,,,3.0,,,,,,784–787,,,,130.0,
"fútbolinthepark:immigrants,soccer,andthecreationofsocialtiesbydavidtrouille",,1.0,,americanjournalofsociology,,,,,,garyalanfine,,,,january2023,,,,4.0,,,,,,1284–1285,,,,128.0,
greencardsoldier:betweenmodelimmigrantandsecuritythreatbysofyaaptekar,,1.0,,americanjournalofsociology,,,,,,amylutz,,,,november2024,,,,3.0,,,,,,775–777,,,,130.0,
"here,there,andelsewhere:themakingofimmigrantidentitiesinaglobalizedworldbytahseenshams",,1.0,,americanjournalofsociology,,,,,,annieisabelfukushima,,,,november2021,,,,3.0,,,,,,1027–1029,,,,127.0,
hostileenvironments:stateinfrastructuralpowerandtheexclusionofunauthorizedmigrantsinwesterneurope,,1.0,,americanjournalofsociology,,,,,,kimberlyj.morgan,,,,january2023,,,,4.0,,,,,,1077–1113,,,,128.0,
immigrantlaborandthenewprecariatbyruthmilkman,,1.0,,americanjournalofsociology,,,,,,edelinaburciaga,,,,november2021,,,,3.0,,,,,,1013–1015,,,,127.0,
"immigrants,evangelicals,andpoliticsinaneraofdemographicchangebyjanelles.wong",,1.0,,americanjournalofsociology,,,,,,kellyh.chong,,,,may2020,,,,6.0,,,,,,1727–1729,,,,125.0,
immigrantsunderthreat:riskandresistanceindeportationnationbygregprieto,,1.0,,americanjournalofsociology,,,,,,teresairenegonzales,,,,january2020,,,,4.0,,,,,,1171–1173,,,,125.0,
immigrationandtheremakingofblackamericabytodg.hamilton,,1.0,,americanjournalofsociology,,,,,,heathera.o’connell,,,,july2020,,,,1.0,,,,,,151–153,,,,126.0,
inclusionwork:childrenofimmigrantsclaimingmembershipineverydaylife,,1.0,,americanjournalofsociology,,,,,,hyeyoungkwon,,,,may2022,,,,6.0,,,,,,1818–1859,,,,127.0,
indianmigrationandempire:acolonialgenealogyofthemodernstatebyradhikamongia,,1.0,,americanjournalofsociology,,,,,,narayanajayaram,,,,january2020,,,,4.0,,,,,,1165–1167,,,,125.0,
legalpassing:navigatingundocumentedlifeandlocalimmigrationlawbyangelas.garcía,,1.0,,americanjournalofsociology,,,,,,gregprieto,,,,july2020,,,,1.0,,,,,,146–148,,,,126.0,
migrantcitybylesbackandshamsersinha,,1.0,,americanjournalofsociology,,,,,,mónicadegen,,,,may2020,,,,6.0,,,,,,1668–1670,,,,125.0,
migrantcrossings:witnessinghumantraffickingintheu.s.byannieisabelfukushima,,1.0,,americanjournalofsociology,,,,,,elenashih,,,,november2021,,,,3.0,,,,,,1007–1009,,,,127.0,
"migrantsandcity-making:dispossession,displacement,andurbanregenerationbyayşeçağlarandninaglickschiller",,1.0,,americanjournalofsociology,,,,,,stevengold,,,,may2020,,,,4.0,,,,,,1188–1190,,,,125.0,
migrationand(im)mobility:biographicalexperiencesofpolishmigrantsingermanyandcanadabyannaxymenawieczorek,,1.0,,americanjournalofsociology,,,,,,asadl.asad,,,,january2020,,,,4.0,,,,,,1188–1190,,,,125.0,
migrationandhybridpoliticalregimes:navigatingthelegallandscapeinrussiabyrustamjonurinboyev,,1.0,,americanjournalofsociology,,,,,,thomassoehl,,,,september2022,,,,2.0,,,,,,620–621,,,,128.0,
migrationstudiesandcolonialismbylucymayblinandjoeturner,,1.0,,americanjournalofsociology,,,,,,susaneckstein,,,,september2022,,,,2.0,,,,,,609–611,,,,128.0,
mobileentrepreneurs:anethnographicstudyofthemigrationofthehighlyskilledbykatrinsontag,,1.0,,americanjournalofsociology,,,,,,michaelstrand,,,,may2020,,,,6.0,,,,,,1719–1721,,,,125.0,
networkinequalitiesandinternationalmigrationintheamericas,,1.0,,americanjournalofsociology,,,,,,diegof.leal,,,,march2021,,,,5.0,,,,,,1067–1126,,,,126.0,
"nodifferentialeffectsofclassroomethniccompositiononnativeandimmigrantfriendshipsegregation:commentonsmithetal.,2016",,1.0,,americanjournalofsociology,,,,,,davidkretschmer;johannagereke;fabianwinter;nanzhang,,,,september2023,,,,2.0,,,,,,570–585,,,,129.0,
ofloveandpapers:howimmigrationpolicyaffectsromanceandfamilybylaurae.enriquez,,1.0,,americanjournalofsociology,,,,,,silviapedraza,,,,september2022,,,,2.0,,,,,,600–602,,,,128.0,
onequarterofthenation:immigrationandthetransformationofamericabynancyfoner,,1.0,,americanjournalofsociology,,,,,,emilioa.parrado,,,,january2024,,,,4.0,,,,,,1295–1297,,,,129.0,
organizingwhileundocumented:immigrantyouth’spoliticalactivismunderthelawbykevinescudero,,1.0,,americanjournalofsociology,,,,,,renéd.flores,,,,january2022,,,,4.0,,,,,,1374–1376,,,,127.0,
"raisingglobalfamilies:parenting,immigration,andclassintaiwanandtheu.sbypei-chialan",,1.0,,americanjournalofsociology,,,,,,yếnlêespiritu,,,,january2020,,,,4.0,,,,,,1154–1156,,,,125.0,
refusingdeath:immigrantwomenandthefightforenvironmentaljusticeinlabynadiay.kim,,1.0,,americanjournalofsociology,,,,,,juliesze,,,,may2023,,,,6.0,,,,,,1859–1861,,,,128.0,
representationalhierarchiesinsocialmovements:acasestudyoftheundocumentedimmigrantyouthmovement,,1.0,,americanjournalofsociology,,,,,,tarafiorito;walterj.nicholls,,,,september2023,,,,2.0,,,,,,485–529,,,,129.0,
reviewessay:immigrationpoliticsandlatinoracialization,,1.0,,americanjournalofsociology,,,,,,g.cristinamora,,,,may2024,,,,6.0,,,,,,1792–1799,,,,129.0,
"statesofbelonging:immigrationpolicies,attitudes,andinclusionbytomásr.jiménez,deborahj.schildkraut,yuenj.huo,andjohnf.dovidio",,1.0,,americanjournalofsociology,,,,,,aprilm.schueths,,,,may2023,,,,6.0,,,,,,1857–1859,,,,128.0,
"thecontrolboom:usinteriorimmigrationenforcement,1971–2010",,1.0,,americanjournalofsociology,,,,,,margotmoinester,,,,march2024,,,,5.0,,,,,,1447–1492,,,,129.0,
thedeportationmachine:america’slonghistoryofexpellingimmigrantsbyadamgoodman,,1.0,,americanjournalofsociology,,,,,,abigailandrews,,,,may2021,,,,6.0,,,,,,1503–1505,,,,126.0,
theimmigrantrightsmovement:thebattleovernationalcitizenshipbywalterj.nicholls,,1.0,,americanjournalofsociology,,,,,,irenebloemraad,,,,november2020,,,,3.0,,,,,,743–746,,,,126.0,
thelaborofcare:filipinamigrantsandtransnationalfamiliesinthedigitalagebyvaleriefrancisco-menchavez,,1.0,,americanjournalofsociology,,,,,,victoriareyes,,,,may2020,,,,6.0,,,,,,1688–1690,,,,125.0,
"thenewamericanfarmer:immigration,race,andthestruggleforsustainabilitybylaura-anneminkoff-zern",,1.0,,americanjournalofsociology,,,,,,annarachelterman,,,,may2021,,,,6.0,,,,,,1514–1516,,,,126.0,
"unauthorizedlove:mixed-citizenshipcouplesnegotiatingintimacy,immigration,andthestatebyjanelillylópez",,1.0,,americanjournalofsociology,,,,,,stephenp.ruszczyk,,,,may2023,,,,6.0,,,,,,1864–1866,,,,128.0,
undocumentedmigrationbyrobertog.gonzales,,1.0,,americanjournalofsociology,,,,,,ceciliamenjívar,,,,november2020,,,,3.0,,,,,,728–730,,,,126.0,
"undocumentedpolitics:place,gender,andthepathwaysofmexicanmigrantsbyabigailleslieandrews",,1.0,,americanjournalofsociology,,,,,,vanessagrotti,,,,january2020,,,,4.0,,,,,,1132–1134,,,,125.0,
unfree:migrantdomesticworkinarabstatesbyrhacelparreñas,,1.0,,americanjournalofsociology,,,,,,victoriareyes,,,,november2022,,,,3.0,,,,,,981–983,,,,128.0,
walkingtogether:centralamericansandtransitmigrationthroughmexicobyalejandradíazdeleón,,1.0,,americanjournalofsociology,,,,,,chiaragalli,,,,september2024,,,,2.0,,,,,,515–518,,,,130.0,
