exist_flag_gt,exist_flag_response,年份,年份_before_map,网络基础设施类别,网络基础设施类别_before_map,年份_exact_match,年份_exact_match_eval_msg,总计数量/长度(万个/万公里)_number_near,总计数量/长度(万个/万公里)_number_near_eval_msg,总计数量/长度(万个/万公里)_query,总计数量/长度(万个/万公里)_response,新增数量/长度(万个/万公里)_number_near,新增数量/长度(万个/万公里)_number_near_eval_msg,新增数量/长度(万个/万公里)_query,新增数量/长度(万个/万公里)_response,网络基础设施类别_exact_match,网络基础设施类别_exact_match_eval_msg
,,2021,2021,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 517.3, target: 996.0",996,517.3,0.0,"number not convertable, response: None, target: 65.0",65,NULL,1.0,key_match
,,2021,2021,光缆线路,光缆线路,1.0,key_match,0.0,"number not near, response: 690.2, target: 5488.0",5488,690.2,0.0,"number not convertable, response: None, target: 319.0",319,NULL,1.0,key_match
,,2022,2022,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 542.4, target: 1083.0",1083,542.4,0.0,"number not convertable, response: None, target: 87.0",87,NULL,1.0,key_match
,,2022,2022,光缆线路,光缆线路,1.0,key_match,0.0,"number not near, response: 717.5, target: 5958.0",5958,717.5,0.0,"number not convertable, response: None, target: 477.2",477.2,NULL,1.0,key_match
,,2023,2023,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 567.5, target: 1162.0",1162,567.5,0.0,"number not convertable, response: None, target: 79.0",79,NULL,1.0,key_match
,,2023,2023,光缆线路,光缆线路,1.0,key_match,0.0,"number not near, response: 741.2, target: 6432.0",6432,741.2,0.0,"number not convertable, response: None, target: 473.8",473.8,NULL,1.0,key_match
,,2024,2024,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 592.6, target: 1265.0",1265,592.6,0.0,"number not near, response: 25.1, target: 102.6",102.6,25.1,1.0,key_match
,,2024,2024,光缆线路,光缆线路,1.0,key_match,0.0,"number not near, response: 764.9, target: 7288.0",7288,764.9,0.0,"number not near, response: 23.7, target: 856.2",856.2,23.7,1.0,key_match
1.0,,2015,,4g基站,,,,,,177.1,,,,92.2,,,
1.0,,2015,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2016,,4g基站,,,,,,263,,,,86.1,,,
1.0,,2016,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2017,,4g基站,,,,,,328,,,,65.2,,,
1.0,,2017,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2018,,4g基站,,,,,,372,,,,43.9,,,
1.0,,2018,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2019,,4g基站,,,,,,544,,,,172,,,
1.0,,2019,,5g基站,,,,,,NULL,,,,13,,,
1.0,,2020,,4g基站,,,,,,575,,,,31,,,
1.0,,2020,,5g基站,,,,,,71.8,,,,60,,,
1.0,,2021,,4g基站,,,,,,590,,,,15,,,
1.0,,2021,,5g基站,,,,,,142.5,,,,65,,,
1.0,,2022,,4g基站,,,,,,603,,,,13,,,
1.0,,2022,,5g基站,,,,,,231.2,,,,88.7,,,
1.0,,2023,,4g基站,,,,,,629.5,,,,26.8,,,
1.0,,2023,,5g基站,,,,,,337.7,,,,106.1,,,
1.0,,2024,,4g基站,,,,,,711.2,,,,81.8,,,
1.0,,2024,,5g基站,,,,,,425.1,,,,87.4,,,
