exist_flag_gt,exist_flag_response,month,month_before_map,housepriceinengland(pounds)_number_near,housepriceinengland(pounds)_number_near_eval_msg,housepriceinengland(pounds)_query,housepriceinengland(pounds)_response,housepriceinnorthernireland(pounds)_number_near,housepriceinnorthernireland(pounds)_number_near_eval_msg,housepriceinnorthernireland(pounds)_query,housepriceinnorthernireland(pounds)_response,housepriceinscotland(pounds)_number_near,housepriceinscotland(pounds)_number_near_eval_msg,housepriceinscotland(pounds)_query,housepriceinscotland(pounds)_response,housepriceinwales(pounds)_number_near,housepriceinwales(pounds)_number_near_eval_msg,housepriceinwales(pounds)_query,housepriceinwales(pounds)_response,month_exact_match,month_exact_match_eval_msg
,,2022/12,2022/12,0.0,"number not near, response: 272000.0, target: 315119.0",315119,272000,1.0,"number near in range 5.0%, response: 172000.0, target: 175234.0",175234,172000,0.0,"number not near, response: 222000.0, target: 187224.0",187224,222000,0.0,"number not near, response: 202000.0, target: 222402.0",222402,202000,1.0,key_match
,,2023/01,2023/01,0.0,"number not near, response: 274000.0, target: 305306.0",305306,274000,1.0,"number near in range 5.0%, response: 174000.0, target: 171689.0",171689,174000,0.0,"number not near, response: 224000.0, target: 182742.0",182742,224000,1.0,"number near in range 5.0%, response: 204000.0, target: 214236.0",214236,204000,1.0,key_match
,,2023/02,2023/02,0.0,"number not near, response: 276000.0, target: 303504.0",303504,276000,1.0,"number near in range 5.0%, response: 176000.0, target: 171689.0",171689,176000,0.0,"number not near, response: 226000.0, target: 179312.0",179312,226000,1.0,"number near in range 5.0%, response: 206000.0, target: 212728.0",212728,206000,1.0,key_match
,,2023/03,2023/03,0.0,"number not near, response: 278000.0, target: 299035.0",299035,278000,1.0,"number near in range 5.0%, response: 178000.0, target: 171689.0",171689,178000,0.0,"number not near, response: 228000.0, target: 181112.0",181112,228000,1.0,"number near in range 5.0%, response: 208000.0, target: 210643.0",210643,208000,1.0,key_match
,,2023/04,2023/04,0.0,"number not near, response: 280000.0, target: 299329.0",299329,280000,1.0,"number near in range 5.0%, response: 180000.0, target: 173917.0",173917,180000,0.0,"number not near, response: 230000.0, target: 183442.0",183442,230000,1.0,"number near in range 5.0%, response: 210000.0, target: 206889.0",206889,210000,1.0,key_match
,,2023/05,2023/05,0.0,"number not near, response: 282000.0, target: 299196.0",299196,282000,1.0,"number near in range 5.0%, response: 182000.0, target: 173917.0",173917,182000,0.0,"number not near, response: 232000.0, target: 188429.0",188429,232000,1.0,"number near in range 5.0%, response: 212000.0, target: 210378.0",210378,212000,1.0,key_match
,,2023/06,2023/06,0.0,"number not near, response: 284000.0, target: 301947.0",301947,284000,0.0,"number not near, response: 184000.0, target: 173917.0",173917,184000,0.0,"number not near, response: 234000.0, target: 186876.0",186876,234000,1.0,"number near in range 5.0%, response: 214000.0, target: 211195.0",211195,214000,1.0,key_match
,,2023/07,2023/07,0.0,"number not near, response: 286000.0, target: 304387.0",304387,286000,1.0,"number near in range 5.0%, response: 186000.0, target: 179179.0",179179,186000,0.0,"number not near, response: 236000.0, target: 189522.0",189522,236000,1.0,"number near in range 5.0%, response: 216000.0, target: 213980.0",213980,216000,1.0,key_match
,,2023/08,2023/08,0.0,"number not near, response: 288000.0, target: 307482.0",307482,288000,1.0,"number near in range 5.0%, response: 188000.0, target: 179179.0",179179,188000,0.0,"number not near, response: 238000.0, target: 193673.0",193673,238000,1.0,"number near in range 5.0%, response: 218000.0, target: 215505.0",215505,218000,1.0,key_match
,,2023/09,2023/09,0.0,"number not near, response: 290000.0, target: 306036.0",306036,290000,0.0,"number not near, response: 190000.0, target: 179179.0",179179,190000,0.0,"number not near, response: 240000.0, target: 190320.0",190320,240000,1.0,"number near in range 5.0%, response: 220000.0, target: 215248.0",215248,220000,1.0,key_match
,,2023/10,2023/10,1.0,"number near in range 5.0%, response: 292000.0, target: 305864.0",305864,292000,0.0,"number not near, response: 192000.0, target: 177611.0",177611,192000,0.0,"number not near, response: 242000.0, target: 190170.0",190170,242000,1.0,"number near in range 5.0%, response: 222000.0, target: 214494.0",214494,222000,1.0,key_match
,,2023/11,2023/11,1.0,"number near in range 5.0%, response: 294000.0, target: 301457.0",301457,294000,0.0,"number not near, response: 194000.0, target: 177611.0",177611,194000,0.0,"number not near, response: 244000.0, target: 191988.0",191988,244000,0.0,"number not near, response: 224000.0, target: 211817.0",211817,224000,1.0,key_match
,,2023/12,2023/12,1.0,"number near in range 5.0%, response: 296000.0, target: 302164.0",302164,296000,0.0,"number not near, response: 196000.0, target: 177611.0",177611,196000,0.0,"number not near, response: 246000.0, target: 190341.0",190341,246000,0.0,"number not near, response: 226000.0, target: 213816.0",213816,226000,1.0,key_match
,,2024/01,2024/01,1.0,"number near in range 5.0%, response: 298000.0, target: 298575.0",298575,298000,0.0,"number not near, response: 198000.0, target: 178000.0",178000,198000,0.0,"number not near, response: 248000.0, target: 187150.0",187150,248000,0.0,"number not near, response: 228000.0, target: 213063.0",213063,228000,1.0,key_match
,,2024/02,2024/02,1.0,"number near in range 5.0%, response: 300000.0, target: 298000.0",298000,300000,0.0,"number not near, response: 200000.0, target: 178000.0",178000,200000,0.0,"number not near, response: 250000.0, target: 188000.0",188000,250000,0.0,"number not near, response: 230000.0, target: 211000.0",211000,230000,1.0,key_match
,,2024/03,2024/03,1.0,"number near in range 5.0%, response: 302000.0, target: 299000.0",299000,302000,0.0,"number not near, response: 202000.0, target: 178000.0",178000,202000,0.0,"number not near, response: 252000.0, target: 192000.0",192000,252000,0.0,"number not near, response: 232000.0, target: 214000.0",214000,232000,1.0,key_match
,,2024/04,2024/04,1.0,"number near in range 5.0%, response: 304000.0, target: 298000.0",298000,304000,0.0,"number not near, response: 204000.0, target: 178000.0",178000,204000,0.0,"number not near, response: 254000.0, target: 190000.0",190000,254000,0.0,"number not near, response: 234000.0, target: 216000.0",216000,234000,1.0,key_match
,,2024/05,2024/05,1.0,"number near in range 5.0%, response: 306000.0, target: 302000.0",302000,306000,0.0,"number not near, response: 206000.0, target: 178000.0",178000,206000,0.0,"number not near, response: 256000.0, target: 191000.0",191000,256000,0.0,"number not near, response: 236000.0, target: 216000.0",216000,236000,1.0,key_match
,,2024/06,2024/06,1.0,"number near in range 5.0%, response: 308000.0, target: 305000.0",305000,308000,0.0,"number not near, response: 208000.0, target: 185000.0",185000,208000,0.0,"number not near, response: 258000.0, target: 192000.0",192000,258000,0.0,"number not near, response: 238000.0, target: 216000.0",216000,238000,1.0,key_match
,,2024/07,2024/07,1.0,"number near in range 5.0%, response: 310000.0, target: 306000.0",306000,310000,0.0,"number not near, response: 210000.0, target: 185000.0",185000,210000,0.0,"number not near, response: 260000.0, target: 199000.0",199000,260000,0.0,"number not near, response: 240000.0, target: 218000.0",218000,240000,1.0,key_match
,,2024/08,2024/08,1.0,"number near in range 5.0%, response: 312000.0, target: 310000.0",310000,312000,0.0,"number not near, response: 212000.0, target: 185000.0",185000,212000,0.0,"number not near, response: 262000.0, target: 200000.0",200000,262000,0.0,"number not near, response: 242000.0, target: 223000.0",223000,242000,1.0,key_match
,,2024/09,2024/09,1.0,"number near in range 5.0%, response: 314000.0, target: 309000.0",309000,314000,0.0,"number not near, response: 214000.0, target: 191000.0",191000,214000,0.0,"number not near, response: 264000.0, target: 198000.0",198000,264000,0.0,"number not near, response: 244000.0, target: 217000.0",217000,244000,1.0,key_match
,,2024/10,2024/10,1.0,"number near in range 5.0%, response: 316000.0, target: 309000.0",309000,316000,0.0,"number not near, response: 216000.0, target: 191000.0",191000,216000,0.0,"number not near, response: 266000.0, target: 197000.0",197000,266000,0.0,"number not near, response: 246000.0, target: 222000.0",222000,246000,1.0,key_match
,,2024/11,2024/11,1.0,"number near in range 5.0%, response: 318000.0, target: 306000.0",306000,318000,0.0,"number not near, response: 218000.0, target: 191000.0",191000,218000,0.0,"number not near, response: 268000.0, target: 195000.0",195000,268000,0.0,"number not near, response: 248000.0, target: 219000.0",219000,248000,1.0,key_match
,,2024/12,2024/12,0.0,"number not near, response: 320000.0, target: 291000.0",291000,320000,0.0,"number not near, response: 220000.0, target: 183000.0",183000,220000,0.0,"number not near, response: 270000.0, target: 189000.0",189000,270000,0.0,"number not near, response: 250000.0, target: 208000.0",208000,250000,1.0,key_match
,,2025/01,2025/01,0.0,"number not near, response: 322000.0, target: 291000.0",291000,322000,0.0,"number not near, response: 222000.0, target: 183000.0",183000,222000,0.0,"number not near, response: 272000.0, target: 187000.0",187000,272000,0.0,"number not near, response: 252000.0, target: 210000.0",210000,252000,1.0,key_match
,,2025/02,2025/02,0.0,"number not near, response: 324000.0, target: 292000.0",292000,324000,0.0,"number not near, response: 224000.0, target: 183000.0",183000,224000,0.0,"number not near, response: 274000.0, target: 186000.0",186000,274000,0.0,"number not near, response: 254000.0, target: 207000.0",207000,254000,1.0,key_match
,,2025/03,2025/03,0.0,"number not near, response: 326000.0, target: 296000.0",296000,326000,0.0,"number not near, response: 226000.0, target: 185000.0",185000,226000,0.0,"number not near, response: 276000.0, target: 186000.0",186000,276000,0.0,"number not near, response: 256000.0, target: 208000.0",208000,256000,1.0,key_match
,,2025/04,2025/04,0.0,"number not near, response: 328000.0, target: 286000.0",286000,328000,0.0,"number not near, response: 228000.0, target: 185000.0",185000,228000,0.0,"number not near, response: 278000.0, target: 191000.0",191000,278000,0.0,"number not near, response: 258000.0, target: 210000.0",210000,258000,1.0,key_match
