exist_flag_gt,exist_flag_response,世界遗产名称,世界遗产名称_before_map,列入年份,列入年份_before_map,世界遗产名称_exact_match,世界遗产名称_exact_match_eval_msg,列入年份_exact_match,列入年份_exact_match_eval_msg,所在省份（直辖市/自治区）_llm_judge,所在省份（直辖市/自治区）_llm_judge_eval_msg,所在省份（直辖市/自治区）_query,所在省份（直辖市/自治区）_response,遗产类别_llm_judge,遗产类别_llm_judge_eval_msg,遗产类别_query,遗产类别_response
,1.0,莫高窟,莫高窟,2011,2011,,,,,,,,甘肃省,,,,文化遗产
,1.0,长城,长城,2011,2011,,,,,,,,北京市、河北省、山西省、内蒙古自治区、陕西省、甘肃省、新疆维吾尔自治区,,,,文化遗产
,1.0,颐和园,颐和园,2011,2011,,,,,,,,北京市,,,,文化遗产
,1.0,黄龙风景名胜区,黄龙,2011,2011,,,,,,,,四川省,,,,自然遗产
,1.0,龙门石窟,龙门石窟,2011,2011,,,,,,,,河南省,,,,文化遗产
,1.0,九寨沟风景名胜区,九寨沟,2012年,2012,,,,,,,,四川省,,,,自然遗产
,1.0,五台山,五台山,2012年,2012,,,,,,,,山西省,,,,文化遗产
,1.0,武夷山,武夷山,2012年,2012,,,,,,,,福建省,,,,自然与文化双重遗产
,1.0,泰山,泰山,2012年,2012,,,,,,,,山东省,,,,自然与文化双重遗产
1.0,,澄江生物群,,2012年,,,,,,,,云南省,,,,自然遗产,
,1.0,黄山,黄山,2012年,2012,,,,,,,,安徽省,,,,自然与文化双重遗产
,1.0,丽江古城,丽江古城,2013年,2013,,,,,,,,云南省,,,,文化遗产
,1.0,八达岭长城,八达岭长城,2013年,2013,,,,,,,,北京市,,,,文化遗产
,1.0,天坛,天坛,2013年,2013,,,,,,,,北京市,,,,文化遗产
1.0,,天山山脉,,2013年,,,,,,,,新疆维吾尔自治区,,,,自然遗产,
,1.0,布达拉宫,布达拉宫,2013年,2013,,,,,,,,西藏自治区,,,,文化遗产
,1.0,故宫,故宫,2013年,2013,,,,,,,,北京市,,,,文化遗产
,1.0,武陵源风景名胜区,武陵源,2013年,2013,,,,,,,,湖南省,,,,自然遗产
,1.0,皖南古村落西递宏村,皖南古村落西递宏村,2013年,2013,,,,,,,,安徽省,,,,文化遗产
,1.0,苏州古典园林,苏州古典园林,2013年,2013,,,,,,,,江苏省,,,,文化遗产
,1.0,莫高窟,莫高窟,2013年,2013,,,,,,,,甘肃省,,,,文化遗产
,1.0,长城,长城,2013年,2013,,,,,,,,北京市、河北省、山西省、内蒙古自治区、陕西省、甘肃省、新疆维吾尔自治区,,,,文化遗产
,1.0,颐和园,颐和园,2013年,2013,,,,,,,,北京市,,,,文化遗产
,1.0,黄龙风景名胜区,黄龙,2013年,2013,,,,,,,,四川省,,,,自然遗产
,1.0,龙门石窟,龙门石窟,2013年,2013,,,,,,,,河南省,,,,文化遗产
1.0,,中国南方喀斯特（第二期）,,2014年,,,,,,,,广西壮族自治区、贵州、重庆,,,,自然遗产,
,1.0,九寨沟风景名胜区,九寨沟,2014年,2014,,,,,,,,四川省,,,,自然遗产
,1.0,五台山,五台山,2014年,2014,,,,,,,,山西省,,,,文化遗产
,1.0,武夷山,武夷山,2014年,2014,,,,,,,,福建省,,,,自然与文化双重遗产
,1.0,泰山,泰山,2014年,2014,,,,,,,,山东省,,,,自然与文化双重遗产
,1.0,黄山,黄山,2014年,2014,,,,,,,,安徽省,,,,自然与文化双重遗产
,1.0,丽江古城,丽江古城,2015,2015,,,,,,,,云南省,,,,文化遗产
,1.0,八达岭长城,八达岭长城,2015,2015,,,,,,,,北京市,,,,文化遗产
,1.0,天坛,天坛,2015,2015,,,,,,,,北京市,,,,文化遗产
,1.0,布达拉宫,布达拉宫,2015,2015,,,,,,,,西藏自治区,,,,文化遗产
,1.0,故宫,故宫,2015,2015,,,,,,,,北京市,,,,文化遗产
,1.0,武陵源风景名胜区,武陵源,2015,2015,,,,,,,,湖南省,,,,自然遗产
,1.0,皖南古村落西递宏村,皖南古村落西递宏村,2015,2015,,,,,,,,安徽省,,,,文化遗产
,1.0,苏州古典园林,苏州古典园林,2015,2015,,,,,,,,江苏省,,,,文化遗产
,1.0,莫高窟,莫高窟,2015,2015,,,,,,,,甘肃省,,,,文化遗产
,1.0,长城,长城,2015,2015,,,,,,,,北京市、河北省、山西省、内蒙古自治区、陕西省、甘肃省、新疆维吾尔自治区,,,,文化遗产
,1.0,颐和园,颐和园,2015,2015,,,,,,,,北京市,,,,文化遗产
,1.0,黄龙风景名胜区,黄龙,2015,2015,,,,,,,,四川省,,,,自然遗产
,1.0,龙门石窟,龙门石窟,2015,2015,,,,,,,,河南省,,,,文化遗产
,1.0,九寨沟风景名胜区,九寨沟,2016年,2016,,,,,,,,四川省,,,,自然遗产
,1.0,五台山,五台山,2016年,2016,,,,,,,,山西省,,,,文化遗产
,1.0,武夷山,武夷山,2016年,2016,,,,,,,,福建省,,,,自然与文化双重遗产
,1.0,泰山,泰山,2016年,2016,,,,,,,,山东省,,,,自然与文化双重遗产
1.0,,神农架国家森林公园,,2016年,,,,,,,,湖北省,,,,自然遗产,
,1.0,黄山,黄山,2016年,2016,,,,,,,,安徽省,,,,自然与文化双重遗产
,1.0,丽江古城,丽江古城,2017年,2017,,,,,,,,云南省,,,,文化遗产
,1.0,八达岭长城,八达岭长城,2017年,2017,,,,,,,,北京市,,,,文化遗产
,1.0,天坛,天坛,2017年,2017,,,,,,,,北京市,,,,文化遗产
,1.0,布达拉宫,布达拉宫,2017年,2017,,,,,,,,西藏自治区,,,,文化遗产
,1.0,故宫,故宫,2017年,2017,,,,,,,,北京市,,,,文化遗产
,1.0,武陵源风景名胜区,武陵源,2017年,2017,,,,,,,,湖南省,,,,自然遗产
,1.0,皖南古村落西递宏村,皖南古村落西递宏村,2017年,2017,,,,,,,,安徽省,,,,文化遗产
,1.0,苏州古典园林,苏州古典园林,2017年,2017,,,,,,,,江苏省,,,,文化遗产
,1.0,莫高窟,莫高窟,2017年,2017,,,,,,,,甘肃省,,,,文化遗产
,1.0,长城,长城,2017年,2017,,,,,,,,北京市、河北省、山西省、内蒙古自治区、陕西省、甘肃省、新疆维吾尔自治区,,,,文化遗产
1.0,,青海可可西里,,2017年,,,,,,,,青海省,,,,自然遗产,
,1.0,颐和园,颐和园,2017年,2017,,,,,,,,北京市,,,,文化遗产
,1.0,黄龙风景名胜区,黄龙,2017年,2017,,,,,,,,四川省,,,,自然遗产
,1.0,龙门石窟,龙门石窟,2017年,2017,,,,,,,,河南省,,,,文化遗产
,1.0,九寨沟风景名胜区,九寨沟,2018年,2018,,,,,,,,四川省,,,,自然遗产
,1.0,五台山,五台山,2018年,2018,,,,,,,,山西省,,,,文化遗产
1.0,,梵净山,,2018年,,,,,,,,贵州省,,,,自然遗产,
,1.0,武夷山,武夷山,2018年,2018,,,,,,,,福建省,,,,自然与文化双重遗产
,1.0,泰山,泰山,2018年,2018,,,,,,,,山东省,,,,自然与文化双重遗产
,1.0,黄山,黄山,2018年,2018,,,,,,,,安徽省,,,,自然与文化双重遗产
1.0,,中国黄（渤）海候鸟栖息地（第一期）,,2019年,,,,,,,,江苏省,,,,自然遗产,
,1.0,丽江古城,丽江古城,2019年,2019,,,,,,,,云南省,,,,文化遗产
,1.0,八达岭长城,八达岭长城,2019年,2019,,,,,,,,北京市,,,,文化遗产
,1.0,天坛,天坛,2019年,2019,,,,,,,,北京市,,,,文化遗产
,1.0,布达拉宫,布达拉宫,2019年,2019,,,,,,,,西藏自治区,,,,文化遗产
,1.0,故宫,故宫,2019年,2019,,,,,,,,北京市,,,,文化遗产
,1.0,武陵源风景名胜区,武陵源,2019年,2019,,,,,,,,湖南省,,,,自然遗产
,1.0,皖南古村落西递宏村,皖南古村落西递宏村,2019年,2019,,,,,,,,安徽省,,,,文化遗产
,1.0,苏州古典园林,苏州古典园林,2019年,2019,,,,,,,,江苏省,,,,文化遗产
,1.0,莫高窟,莫高窟,2019年,2019,,,,,,,,甘肃省,,,,文化遗产
,1.0,长城,长城,2019年,2019,,,,,,,,北京市、河北省、山西省、内蒙古自治区、陕西省、甘肃省、新疆维吾尔自治区,,,,文化遗产
,1.0,颐和园,颐和园,2019年,2019,,,,,,,,北京市,,,,文化遗产
,1.0,黄龙风景名胜区,黄龙,2019年,2019,,,,,,,,四川省,,,,自然遗产
,1.0,龙门石窟,龙门石窟,2019年,2019,,,,,,,,河南省,,,,文化遗产
,1.0,九寨沟风景名胜区,九寨沟,2020,2020,,,,,,,,四川省,,,,自然遗产
,1.0,五台山,五台山,2020,2020,,,,,,,,山西省,,,,文化遗产
,1.0,武夷山,武夷山,2020,2020,,,,,,,,福建省,,,,自然与文化双重遗产
,1.0,泰山,泰山,2020,2020,,,,,,,,山东省,,,,自然与文化双重遗产
,1.0,黄山,黄山,2020,2020,,,,,,,,安徽省,,,,自然与文化双重遗产
,1.0,丽江古城,丽江古城,2021,2021,,,,,,,,云南省,,,,文化遗产
,1.0,八达岭长城,八达岭长城,2021,2021,,,,,,,,北京市,,,,文化遗产
,1.0,天坛,天坛,2021,2021,,,,,,,,北京市,,,,文化遗产
,1.0,布达拉宫,布达拉宫,2021,2021,,,,,,,,西藏自治区,,,,文化遗产
,1.0,故宫,故宫,2021,2021,,,,,,,,北京市,,,,文化遗产
,1.0,武陵源风景名胜区,武陵源,2021,2021,,,,,,,,湖南省,,,,自然遗产
,1.0,皖南古村落西递宏村,皖南古村落西递宏村,2021,2021,,,,,,,,安徽省,,,,文化遗产
,1.0,苏州古典园林,苏州古典园林,2021,2021,,,,,,,,江苏省,,,,文化遗产
,1.0,莫高窟,莫高窟,2021,2021,,,,,,,,甘肃省,,,,文化遗产
,1.0,长城,长城,2021,2021,,,,,,,,北京市、河北省、山西省、内蒙古自治区、陕西省、甘肃省、新疆维吾尔自治区,,,,文化遗产
,1.0,颐和园,颐和园,2021,2021,,,,,,,,北京市,,,,文化遗产
,1.0,黄龙风景名胜区,黄龙,2021,2021,,,,,,,,四川省,,,,自然遗产
,1.0,龙门石窟,龙门石窟,2021,2021,,,,,,,,河南省,,,,文化遗产
,1.0,九寨沟风景名胜区,九寨沟,2022,2022,,,,,,,,四川省,,,,自然遗产
,1.0,五台山,五台山,2022,2022,,,,,,,,山西省,,,,文化遗产
,1.0,武夷山,武夷山,2022,2022,,,,,,,,福建省,,,,自然与文化双重遗产
,1.0,泰山,泰山,2022,2022,,,,,,,,山东省,,,,自然与文化双重遗产
,1.0,黄山,黄山,2022,2022,,,,,,,,安徽省,,,,自然与文化双重遗产
,1.0,丽江古城,丽江古城,2023,2023,,,,,,,,云南省,,,,文化遗产
,1.0,八达岭长城,八达岭长城,2023,2023,,,,,,,,北京市,,,,文化遗产
,1.0,天坛,天坛,2023,2023,,,,,,,,北京市,,,,文化遗产
,1.0,布达拉宫,布达拉宫,2023,2023,,,,,,,,西藏自治区,,,,文化遗产
,1.0,故宫,故宫,2023,2023,,,,,,,,北京市,,,,文化遗产
,1.0,武陵源风景名胜区,武陵源,2023,2023,,,,,,,,湖南省,,,,自然遗产
,1.0,皖南古村落西递宏村,皖南古村落西递宏村,2023,2023,,,,,,,,安徽省,,,,文化遗产
,1.0,苏州古典园林,苏州古典园林,2023,2023,,,,,,,,江苏省,,,,文化遗产
,1.0,莫高窟,莫高窟,2023,2023,,,,,,,,甘肃省,,,,文化遗产
,1.0,长城,长城,2023,2023,,,,,,,,北京市、河北省、山西省、内蒙古自治区、陕西省、甘肃省、新疆维吾尔自治区,,,,文化遗产
,1.0,颐和园,颐和园,2023,2023,,,,,,,,北京市,,,,文化遗产
,1.0,黄龙风景名胜区,黄龙,2023,2023,,,,,,,,四川省,,,,自然遗产
,1.0,龙门石窟,龙门石窟,2023,2023,,,,,,,,河南省,,,,文化遗产
1.0,,中国黄（渤）海候鸟栖息地（第二期）,,2024年,,,,,,,,河北省、辽宁省、上海市、山东省,,,,自然遗产,
1.0,,巴丹吉林沙漠-沙山湖泊群,,2024年,,,,,,,,内蒙古自治区,,,,自然遗产,
