award,award_before_map,awardyear,awardyear_before_map,booktitle,booktitle_before_map,exist_flag_gt,exist_flag_response,author_llm_judge,author_llm_judge_eval_msg,author_query,author_response,award_exact_match,award_exact_match_eval_msg,awardyear_exact_match,awardyear_exact_match_eval_msg,booktitle_exact_match,booktitle_exact_match_eval_msg,genre_exact_match,genre_exact_match_eval_msg,genre_query,genre_response,nationality_exact_match,nationality_exact_match_eval_msg,nationality_query,nationality_response
amazonbestsellersinbooks,,2022.0,,thebodykeepsthescore,,1.0,,,,besselvanderkolkm.d,,,,,,,,,,non-fiction,,,,dutch-american,
amazonbestsellersinbooks,Top Ten Best,2022.0,2022.0,thehousemaid,The Housemaid,,1.0,,,,freidamcfadden,,,,,,,,,,nan,,,,unitedstates
amazonbestsellersinbooks,,2022.0,,thesevenhusbandsofevelynhugo,,1.0,,,,taylorjenkinsreid,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2022.0,,theveryhungrycaterpillar,,1.0,,,,ericcarle,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2022.0,,uglylove,,1.0,,,,colleenhoover,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2022.0,,wherethecrawdadssing,,1.0,,,,deliaowens,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2023.0,,atomichabits,,1.0,,,,jamesclear,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2023.0,,fourthwing,,1.0,,,,rebeccayarros,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2023.0,,ironflame,,1.0,,,,rebeccayarros,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2023.0,,itstartswithus,,1.0,,,,colleenhoover,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2023.0,,lessonsinchemistry,,1.0,,,,bonniegarmus,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2023.0,,outlive,,1.0,,,,peterattia,,,,,,,,,,non-fiction,,,,canadian-american,
amazonbestsellersinbooks,,2023.0,,spare,,1.0,,,,princeharry,,,,,,,,,,non-fiction,,,,british,
amazonbestsellersinbooks,,2023.0,,the48lawsofpower,,1.0,,,,robertgreene,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2023.0,,thebodykeepsthescore,,1.0,,,,besselvanderkolk,,,,,,,,,,non-fiction,,,,dutch-american,
amazonbestsellersinbooks,Top Ten Best,2023.0,2023.0,thehousemaid’ssecret,The Housemaid's Secret,,1.0,,,,katiecotugno,,,,,,,,,,nan,,,,unitedstates
amazonbestsellersinbooks,Top Ten Best,2023.0,2023.0,theweddingpeople,The Wedding People,,1.0,,,,alisonespach,,,,,,,,,,nan,,,,unitedstates
amazonbestsellersinbooks,,2023.0,,thewomaninme,,1.0,,,,britneyspears,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024.0,,atomichabits,,1.0,,,,jamesclear,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024.0,,"dad,iwanttohearyourstory",,1.0,,,,jeffreymason,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024.0,,goodenergy,,1.0,,,,caseymeans,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024.0,,hillbillyelegy,,1.0,,,,j.d.vance,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024.0,,itendswithus,,1.0,,,,colleenhoover,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2024.0,,"mom,iwanttohearyourstory",,1.0,,,,jeffreymason,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024.0,,onyxstorm(theempyrean#3),,1.0,,,,rebeccayarros,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,,2024.0,,theanxiousgeneration,,1.0,,,,jonathanhaidt,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024.0,,thehousemaid,,1.0,,,,freidamcfadden,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,Top Ten Best,2024.0,2024.0,theweddingpeople,The Wedding People,,1.0,,,,alisonespach,,,,,,,,,,nan,,,,unitedstates
amazonbestsellersinbooks,,2024.0,,thewomen,,1.0,,,,kristinhannah,,,,,,,,,,fiction,,,,american,
amazonbestsellersinbooks,Sellers on Amazon,nan,nan,itstartswithus,It Starts with Us: A Novel,,1.0,,,,colleenhoover,,,,,,,,,,nan,,,,unitedstates
amazonbestsellersinbooks,Sellers on Amazon,nan,nan,theweddingpeople,The Wedding People,,1.0,,,,alisonespach,,,,,,,,,,nan,,,,unitedstates
amazonbestsellersinbooks,Sellers on Amazon,nan,nan,thewomaninme,The Woman in Me,,1.0,,,,rebeccaross,,,,,,,,,,nan,,,,unitedstates
amazonbestsellersinbooks,Sellers on Amazon,nan,nan,thewomen,The Women,,1.0,,,,nicoledennis-benn,,,,,,,,,,nan,,,,jamaica
amazonbestsellersinbooks,Sellers on Amazon,nan,nan,wherethecrawdadssing,Where the Crawdads Sing,,1.0,,,,deliaowens,,,,,,,,,,nan,,,,unitedstates
annualgoodreadschoiceawards,,2022.0,,atlasoftheheart,,1.0,,,,brenébrown,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,badgays:ahomosexualhistory,,1.0,,,,huwlemmey&benmiller,,,,,,,,,,non-fiction,,,,british&american,
annualgoodreadschoiceawards,,2022.0,,booklovers,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,calluswhatwecarry,,1.0,,,,amandagorman,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,carriesotoisback,,1.0,,,,taylorjenkinsreid,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,gallant,,1.0,,,,v.e.schwab,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,hiddenpictures,,1.0,,,,jasonrekulak,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,i’mgladmymomdied,,1.0,,,,jennettemccurdy,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,lessonsinchemistry,,1.0,,,,bonniegarmus,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,seaoftranquility,,1.0,,,,emilyst.johnmandel,,,,,,,,,,fiction,,,,canadian,
annualgoodreadschoiceawards,,2022.0,,thefinalgambit,,1.0,,,,jenniferlynnbarnes,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,themaid,,1.0,,,,nitaprose,,,,,,,,,,fiction,,,,canadian,
annualgoodreadschoiceawards,,2022.0,,"tomorrow,andtomorrow,andtomorrow",,1.0,,,,gabriellezevin,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,beinghenry:thefonz…andbeyond,,1.0,,,,henrywinkler,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,check&mate,,1.0,,,,alihazelwood,,,,,,,,,,fiction,,,,italian,
annualgoodreadschoiceawards,,2023.0,,divinerivals,,1.0,,,,rebeccaross,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,fourthwing,,1.0,,,,rebeccayarros,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,happyplace,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,hellbent,,1.0,,,,leighbardugo,,,,,,,,,,fiction,,,,israeli-american,
annualgoodreadschoiceawards,,2023.0,,holly,,1.0,,,,stephenking,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,inthelivesofpuppets,,1.0,,,,t.j.klune,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,"poverty,byamerica",,1.0,,,,matthewdesmond,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,thewager,,1.0,,,,davidgrann,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,thewomaninme,,1.0,,,,britneyspears,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,weyward,,1.0,,,,emiliahart,,,,,,,,,,fiction,,,,australian-british,
annualgoodreadschoiceawards,,2024.0,,funnystory,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,heartstopper:volumefive,,1.0,,,,aliceoseman,,,,,,,,,,fiction,,,,british,
annualgoodreadschoiceawards,,2024.0,,houseofflameandshadow,,1.0,,,,sarahj.maas,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,howtoendalovestory,,1.0,,,,yulinkuang,,,,,,,,,,fiction,,,,chinese-american,
annualgoodreadschoiceawards,,2024.0,,ruthlessvows,,1.0,,,,rebeccaross,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,somewherebeyondthesea,,1.0,,,,t.j.klune,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,theanxiousgeneration,,1.0,,,,jonathanhaidt,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,thebookshop:ahistoryoftheamericanbookstore,,1.0,,,,evanfriss,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,thegodofthewoods,,1.0,,,,lizmoore,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,theministryoftime,,1.0,,,,kalianebradley,,,,,,,,,,fiction,,,,british-cambodian,
annualgoodreadschoiceawards,,2024.0,,thethirdgilmoregirl,,1.0,,,,kellybishop,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,thewomen,,1.0,,,,kristinhannah,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,youlikeitdarker,,1.0,,,,stephenking,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,Choice Awards,nan,nan,i’mgladmymomdied,I'm Glad My Mom Died,,1.0,,,,beckyalbertalli,,,,,,,,,,nan,,,,unitedstates
annualgoodreadschoiceawards,Choice Awards,nan,nan,theweddingpeople,The Wedding People,,1.0,,,,alisonespach,,,,,,,,,,nan,,,,unitedstates
annualgoodreadschoiceawards,Choice Awards,nan,nan,thewomaninme,The Woman in Me,,1.0,,,,rebeccaross,,,,,,,,,,nan,,,,unitedstates
annualgoodreadschoiceawards,Choice Awards,nan,nan,thewomen,The Women,,1.0,,,,nicoledennis-benn,,,,,,,,,,nan,,,,jamaica
annualgoodreadschoiceawards,Choice Awards,nan,nan,wherethecrawdadssing,Where the Crawdads Sing,,1.0,,,,deliaowens,,,,,,,,,,nan,,,,unitedstates
